Resource,Design,Select,Use,Coordination,Understanding,Information,Navigation,Notes
SO Ask,Meta describes that prior research should be done before asking,It is recommended that you have some code to begin with,You should have an idea of how to do it before asking questions,"No reason why not, though couldn't find this particular query","When a behavior is expected for code, share and ask","People will answer (but downvote) if question about ""doesn't work""",Search for related questions. Open question.  Include personal code and problem details,SO claims that asking questions isn't a place to start your search -- but to go when things aren't working out
SO Ask Verdict,No,No,Yes,Yes,Yes,Yes,,
Links,http://meta.stackexchange.com/questions/10811/how-do-i-ask-and-answer-homework-questions,http://stackoverflow.com/help/how-to-ask,http://stackoverflow.com/questions/4323848/how-to-handle-button-click-events-in-jquery,,http://stackoverflow.com/search?q=javascript+row+added+to+table+top+not+bottom,http://stackoverflow.com/questions/11453697/jquery-append-doesnt-always-work,,
SO Search,Could not find on first 30 answers,,"For simple API-described functions, may be missing.  But can adapt more complex cases.","Too many combinations, unlikely to cover your specific 2 classes","Also, your behavior may be too specific",,"Google first.  Click on relevant answers.  Skim question code, skim answer.  Copy and paste if relevant.",
SO Search Verdict,No,Yes,Yes,No,No,Yes,,
Links,,http://stackoverflow.com/questions/5460733/how-to-handle-click-event-in-javascript,http://stackoverflow.com/questions/12231120/accessing-properties-and-object-from-an-jquery-click-event-create-in-the-same-ob,http://stackoverflow.com/search?q=javascript+read+string+from+text+field+add+to+table,http://stackoverflow.com/search?q=jquery+table+row+added+to+bottom+not+top,http://stackoverflow.com/questions/26568887/using-jquery-to-manipulating-html-table-in-bootstrap-isnt-working,,
Official APIs,"Maybe unofficial APIs.  jQuery, MDN, W3C, CSS nowhere in first 4 pages.",,,Too specific of a use case.  Should do both separately.,,Not related by title,We note that navigation varies by task of the user,
Official APIs Verdict,No,Yes,Yes,No,No,No,,
Links,https://www.google.com/webhp?sourceid=chrome-instant&ion=1&espv=2&ie=UTF-8#q=javascript+todo+list&start=0,http://www.w3.org/wiki/Handling_events_with_JavaScript,http://api.jquery.com/click/,https://www.google.com/search?q=javascript+text+field+string+append+to+table&oq=javascript+text+field+string+append+to+table&aqs=chrome..69i57.390j0j7&sourceid=chrome&es_sm=91&ie=UTF-8#q=javascript+text+field+string+append+to+table&start=0,"https://www.google.com/search?q=javascript+text+field+string+append+to+table&oq=javascript+text+field+string+append+to+table&aqs=chrome..69i57.390j0j7&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+table+row+added+to+bottom,+not+top&start=0",https://www.google.com/search?q=javascript+text+field+string+append+to+table&oq=javascript+text+field+string+append+to+table&aqs=chrome..69i57.390j0j7&sourceid=chrome&es_sm=91&ie=UTF-8#q=jquery+why+row+isn%27t+added+into+the+table&start=0,,
Other Q&A search,Maybe a bad query,"Quora yielded a result, which does give answer albeit not specificially",,,,,,WebMasters StackExchange and Quora may be helpful.  Though we don't check for asking -- maybe we should try some of these questions.
Other Q&A search Verdict,No,Yes,No,No,No,No,,
