Page,Selector,Expected,Detected,Good Outcome,Notes
1,div.featured a,TRUE,TRUE,TRUE,
1,div#footer_inner strong,TRUE,TRUE,TRUE,
2,div.video-summary-data a[href^=/video],TRUE,TRUE,TRUE,
2,div.video-summary-data a[href^=/video],TRUE,TRUE,TRUE,
2,div.video-summary-data a[href^=/video],TRUE,TRUE,TRUE,
2,div#videobox h3,TRUE,FALSE,FALSE,
2,div#sidebar a[href^=/speaker],FALSE,FALSE,TRUE,
2,div#sidebar a[href^=http://www.youtube.com],FALSE,FALSE,TRUE,
2,.watch-view-count,FALSE,TRUE,FALSE,
2,.likes-count,FALSE,FALSE,TRUE,
2,.dislikes-count,FALSE,FALSE,TRUE,
3,div.foo li a,FALSE,TRUE,FALSE,
4,html body div.results dl dt a,FALSE,FALSE,TRUE,
4,html body div.results dl dt a[href],FALSE,FALSE,TRUE,
4,div.results dl dt a,FALSE,FALSE,TRUE,
4,html body div.results dl dt a[href],FALSE,FALSE,TRUE,
4,html body div.results dl dt a[href],FALSE,FALSE,TRUE,
5,#storyBody p a,FALSE,TRUE,FALSE,Found twice!
5,#storyBody a,FALSE,TRUE,FALSE,Found twice!
5,h1.headline,FALSE,FALSE,TRUE,
5,.boc1,FALSE,FALSE,TRUE,
5,.boc2,FALSE,FALSE,TRUE,
5,h1.headline,FALSE,FALSE,TRUE,
5,.boc1,FALSE,FALSE,TRUE,
5,.boc2,FALSE,FALSE,TRUE,
6,p.introduction::text,TRUE,TRUE,TRUE,
