Text,Selector,Metric,Present
"Select all <a> elements that are inside <div class=""featured"">. These queries work the same way as CSS stylesheets or jQuery. They are called CSS selectors, and are quite powerful.",div.featured a,1,TRUE
"Select all <a> elements that are inside <div class=""featured"">. These queries work the same way as CSS stylesheets or jQuery. They are called CSS selectors, and are quite powerful.",div.featured a,2,TRUE
"Select all <a> elements that are inside <div class=""featured"">. These queries work the same way as CSS stylesheets or jQuery. They are called CSS selectors, and are quite powerful.",div.featured a,3,TRUE
"Select all <a> elements that are inside <div class=""featured"">. These queries work the same way as CSS stylesheets or jQuery. They are called CSS selectors, and are quite powerful.",div.featured a,4,TRUE
"Select all <a> elements that are inside <div class=""featured"">. These queries work the same way as CSS stylesheets or jQuery. They are called CSS selectors, and are quite powerful.",div.featured a,5,FALSE
"Select all <a> elements that are inside <div class=""featured"">. These queries work the same way as CSS stylesheets or jQuery. They are called CSS selectors, and are quite powerful.",div.featured a,6,TRUE
"Select the first <strong> element inside <div id=""footer_inner"">.",div#footer_inner strong,1,FALSE
"Select the first <strong> element inside <div id=""footer_inner"">.",div#footer_inner strong,2,TRUE
"Select the first <strong> element inside <div id=""footer_inner"">.",div#footer_inner strong,3,FALSE
"Select the first <strong> element inside <div id=""footer_inner"">.",div#footer_inner strong,4,TRUE
"Select the first <strong> element inside <div id=""footer_inner"">.",div#footer_inner strong,5,FALSE
"Select the first <strong> element inside <div id=""footer_inner"">.",div#footer_inner strong,6,TRUE
"To obtain the links we will use a selector that captures the <a>elements inside each <div>with class video-summary-data. Since there are several <a>elements for each video we will filter them to include only those that point to a URL that begins with /video, which is unique to the individual video pages. The CSS selector that implements the above criteria is div.video-summary-data a[href^=/video]. The following snippet of code uses this selector with BeautifulSoup to obtain the <a>elements that point to video pages",div.video-summary-data a[href^=/video],1,FALSE
"To obtain the links we will use a selector that captures the <a>elements inside each <div>with class video-summary-data. Since there are several <a>elements for each video we will filter them to include only those that point to a URL that begins with /video, which is unique to the individual video pages. The CSS selector that implements the above criteria is div.video-summary-data a[href^=/video]. The following snippet of code uses this selector with BeautifulSoup to obtain the <a>elements that point to video pages",div.video-summary-data a[href^=/video],2,TRUE
"To obtain the links we will use a selector that captures the <a>elements inside each <div>with class video-summary-data. Since there are several <a>elements for each video we will filter them to include only those that point to a URL that begins with /video, which is unique to the individual video pages. The CSS selector that implements the above criteria is div.video-summary-data a[href^=/video]. The following snippet of code uses this selector with BeautifulSoup to obtain the <a>elements that point to video pages",div.video-summary-data a[href^=/video],3,TRUE
