Option 1	Option 2	Count
--no-verbose	-O	1
-c	--load-cookies	3
--no-parent	-A	8
--random-wait	-K	1
-r	-E	3
-l	-K	1
-H	--user-agent	1
-e	--content-disposition	1
-t	--spider	1
-nd	-N	1
--mirror	--preserve-permissions	1
-w	-A	2
-m	-K	6
-H	-p	3
-nc	-P	1
-nd	-O	1
-nH	-k	1
-r	--password	4
--http-password	-P	1
--delete-after	-nd	1
-o	--keep-session-cookies	1
-e	--domains	1
--convert-links	--no-parent	5
-nH	-nd	1
-P	-i	3
-N	-k	1
-e	-T	1
-np	--convert-links	1
-nc	--html-extension	1
--keep-session-cookies	-p	1
-nd	-P	2
-np	-D	1
-l	-nH	1
--recursive	--convert-links	6
--cookies	--load-cookies	2
--spider	--recursive	1
--html-extension	--level	1
--header	--output-document	3
--directory-prefix	--accept	1
--page-requisites	--user-agent	1
-e	-U	4
-r	-H	4
-k	-O	1
-l	-N	1
-K	-o	1
--user-agent	-E	2
--restrict-file-names	--user-agent	1
-nH	-m	1
-E	-np	4
--spider	-w	1
--no-clobber	--level	1
-l	--ignore-tags	1
-d	--header	1
--user-agent	--follow-tags	1
-k	-P	2
-w	-D	1
-K	-p	7
-r	-I	1
-l	-O	2
-m	-N	2
-e	--ignore-tags	1
--level	--domains	1
-nd	-R	1
-H	-t	1
-m	-O	1
--cut-dirs	-P	1
-nH	-o	1
-p	--page-requisites	1
-k	--keep-session-cookies	1
-o	--restrict-file-names	1
--output-file	-np	1
-o	-N	4
--user-agent	--debug	1
-m	-P	4
-k	-R	3
-p	-nH	2
-H	-np	2
-nH	--cut-dirs	6
--directory-prefix	--exclude-directories	1
-r	--convert-links	3
--page-requisites	--cut-dirs	1
-l	-R	3
-N	-p	2
-O	-o	4
-nd	-U	1
-q	-nH	1
-S	--read-timeout	1
--keep-session-cookies	--user-agent	2
-l	--password	1
-A	--user-agent	1
--no-cookies	--no-check-certificate	1
--http-user	--trust-server-names	1
-r	--page-requisites	2
-m	--keep-session-cookies	1
--mirror	--convert-links	4
--no-clobber	-e	2
-o	-P	9
-R	-m	5
-p	-O	2
-t	-K	1
-i	--password	1
-l	--spider	1
-r	-nH	7
-A	--mirror	1
-nd	--password	1
-e	--page-requisites	1
--recursive	-I	2
-O	-q	8
--page-requisites	--no-parent	5
-p	-P	3
-p	--convert-links	7
-r	-N	7
-k	-U	2
-l	-T	2
-S	-m	2
--ca-certificate	--certificate	1
-K	-np	3
--http-user	--read-timeout	1
--random-wait	-D	1
--convert-links	--user-agent	3
--preserve-permissions	--exclude-directories	1
--http-user	-P	1
-R	--user	2
-nc	--wait	1
-R	-o	3
-r	-O	3
-m	-T	1
-r	--ignore-tags	1
--restrict-file-names	--no-parent	4
-m	--convert-links	1
--force-html	--base	1
--restrict-file-names	-e	1
--random-wait	-A	2
-k	--content-disposition	1
--http-user	-O	1
-r	-P	13
-S	-o	2
-t	-N	3
-w	-K	1
--mirror	--exclude-directories	1
-o	--spider	1
--cut-dirs	-R	2
-e	--follow-tags	1
--no-directories	-A	3
--user-agent	--content-disposition	1
-k	--domains	1
-O	-t	2
-q	-R	3
--user	-P	3
--http-password	-E	1
--timestamping	--recursive	3
--no-parent	-E	1
-k	--convert-links	2
--mirror	-E	2
-N	-np	3
--load-cookies	--header	2
-p	--domains	1
--wait	--limit-rate	1
--mirror	--no-parent	2
-nc	--restrict-file-names	1
-r	-R	11
-U	-o	1
-p	-T	1
-t	-P	2
-O	--user	1
--no-clobber	--random-wait	2
--html-extension	--no-parent	3
-e	--debug	1
-l	--convert-links	1
-np	-O	1
-nH	-np	2
-H	--no-check-certificate	1
-nH	--user	2
--no-parent	--no-directories	1
--mirror	--password	1
--quiet	-E	1
-p	-U	5
-r	-S	1
-v	-O	1
--cut-dirs	--directory-prefix	2
--convert-links	-nd	1
-r	--spider	1
--output-file	-p	1
--random-wait	-E	2
--waitretry	-K	1
--verbose	--user	1
-P	--wait	1
-q	-U	1
-r	-T	2
-R	-t	4
-q	--server-response	1
-np	-P	3
-nc	--convert-links	3
-k	--page-requisites	1
--secure-protocol	--no-check-certificate	2
-O	--certificate	1
-nc	--page-requisites	2
--no-parent	--password	2
-r	-U	5
-S	-t	4
-D	-A	1
--recursive	--no-clobber	5
--mirror	--page-requisites	3
--http-password	--trust-server-names	1
--header	--post-data	2
-N	--no-check-certificate	2
-c	-e	2
-v	-R	1
-t	-T	1
-A	-E	3
-r	--no-parent	10
--header	-P	1
--page-requisites	--adjust-extension	2
-U	--content-disposition	1
-np	-R	3
--mirror	--keep-session-cookies	1
--convert-links	--level	3
--load-cookies	--post-file	2
--output-file	-k	1
--load-cookies	--content-disposition	1
-k	--mirror	2
--quiet	-r	2
--user-agent	--wait	1
-w	-R	1
-v	-S	1
--http-user	--tries	1
-A	--password	1
-S	-np	2
--mirror	-nc	2
--mirror	--cut-dirs	1
-r	--domains	1
-r	-X	1
--no-check-certificate	-P	2
--spider	-e	1
--adjust-extension	--directory-prefix	1
--output-file	-m	1
-S	--header	1
--convert-links	-E	5
--domains	--limit-rate	1
--waitretry	-o	1
-v	-U	1
-O	--no-check-certificate	4
-H	-A	2
-nH	--no-check-certificate	2
--mirror	--level	1
--load-cookies	--reject	1
--no-parent	-o	5
-np	-U	1
-k	--cookies	1
-c	-i	1
--mirror	--ftp-user	1
-O	--load-cookies	5
-nH	--recursive	1
-nc	-c	1
