Option 1	Option 2	Count
--no-verbose	-O	3
-i	-o	3
--keep-session-cookies	--referer	8
--level	-O	1
-c	-T	30
-N	-i	1
--password	-q	2
--quiet	-P	2
--continue	-O	2
-P	--password	1
-c	-np	3
-nc	-O	10
-nd	-N	2
--retry-connrefused	--tries	15
--save-cookies	-O	12
--header	--post-data	7
--no-check-certificate	--output-document	6
-K	--user	1
-t	-T	38
--no-check-certificate	-o	11
-q	--save-cookies	4
--header	-q	9
-r	--no-parent	1
--user-agent	--no-check-certificate	1
-l	--cut-dirs	2
--progress	--continue	1
--header	--bind-address	4
-O	-i	3
--read-timeout	--background	2
-c	-U	1
-H	-p	1
-a	-x	1
-c	-v	1
-q	--level	1
--no-clobber	--input-file	1
-nc	-P	15
--post-data	--http-password	2
--tries	--progress	1
-nc	-q	3
--keep-session-cookies	-o	6
--post-file	-e	24
-v	-t	1
-k	--user	1
-q	--no-parent	1
-c	--limit-rate	1
-q	--waitretry	2
--read-timeout	--waitretry	2
-q	--background	2
--no-parent	-P	3
--ftp-user	--ftp-password	1
-q	-i	3
-rc	--timeout	1
-H	-P	1
-P	-i	1
-rc	--tries	1
-r	--level	12
--timestamping	--progress	2
-q	-nd	2
-nd	-P	15
--keep-session-cookies	-O	12
-l	-nH	2
--quiet	--user-agent	1
--waitretry	-O	3
--continue	--output-document	1
--no-check-certificate	-P	32
--load-cookies	--post-data	3
--quiet	--output-document	2
--level	--retry-connrefused	12
--quiet	-c	1
--header	--http-user	1
--header	--output-document	4
--header	-c	4
--waitretry	--progress	1
--http-user	--http-password	4
--no-check-certificate	-q	4
--load-cookies	--input-file	1
-e	-U	1
-x	-c	1
--quiet	--referer	1
-P	--limit-rate	1
-k	-p	1
-p	--password	1
-v	--progress	1
-O	--password	4
-r	-nd	10
-q	--keep-session-cookies	5
--save-cookies	--post-data	8
--timeout	--post-data	1
-H	--user	1
--no-check-certificate	-O	115
-nv	-O	55
--save-cookies	--referer	6
-k	-P	1
-K	-p	1
-q	--read-timeout	2
--no-proxy	-O	1
-c	-i	1
--read-timeout	--tries	2
--waitretry	--background	2
-v	--user-agent	1
--no-clobber	--keep-session-cookies	1
--level	--include-directories	12
-e	-F	3
-c	-H	1
-U	--referer	1
--load-cookies	--save-cookies	11
-r	--tries	12
--load-cookies	-O	8
-c	-nc	3
-nv	-P	1
-K	-P	1
--user	--password	5
-a	--cut-dirs	1
--mirror	-p	1
-q	--tries	2
--load-cookies	-o	2
-N	--timestamping	2
-r	--no-check-certificate	9
-r	-l	2
-N	-o	3
-m	-P	1
-nv	-c	2
-k	--password	1
--retry-connrefused	--header	1
-nH	--cut-dirs	3
-e	-i	3
-c	-k	1
-c	--user-agent	2
--quiet	-N	3
-np	--timeout	1
--tries	-O	3
--referer	--post-data	3
--user-agent	-t	1
-O	-o	19
--no-check-certificate	-T	2
-N	-O	1
-nd	--no-parent	2
--no-proxy	-q	3
-K	--password	1
--quiet	-O	23
--retry-connrefused	--include-directories	12
-c	-K	1
--save-cookies	-o	6
--tries	--quiet	1
-c	--no-check-certificate	11
--timeout	--post-file	1
--help	-q	2
--mirror	--convert-links	1
-t	-nv	9
--password	--no-check-certificate	4
-q	--content-disposition	1
-q	--bind-address	4
-q	--load-cookies	4
-q	-o	3
-N	-P	8
-np	-nc	3
-P	-o	13
--timeout	--header	1
-q	-N	2
--no-check-certificate	-t	2
--header	--http-password	1
-H	--password	1
-r	-nH	2
--post-data	-o	5
-c	--user	1
-c	-m	1
-F	-i	1
-a	-nH	1
--progress	-P	1
-r	--retry-connrefused	12
--quiet	--continue	5
--keep-session-cookies	--input-file	1
-q	-O	591
-p	--convert-links	1
-p	-P	2
-x	-i	1
--post-data	--output-document	4
-P	-O	5
-c	--referer	1
-np	-l	2
--timeout	--tries	2
--waitretry	--tries	3
--bind-address	--output-document	4
--keep-session-cookies	--load-cookies	14
--retry-connrefused	-O	2
--tries	--background	2
--progress	-O	10
--convert-links	-P	1
-P	-q	12
-O	--no-cache	1
--user-agent	-P	1
-q	--user-agent	1
--no-verbose	--directory-prefix	7
-r	--cut-dirs	2
--tries	--continue	1
-q	--post-data	121
-c	-o	3
-N	-c	4
--restrict-file-names	-e	1
--load-cookies	--referer	5
--referer	-O	1
--mirror	-P	2
--level	--tries	12
-c	-nH	3
--progress	-o	1
--mirror	-q	1
-N	--progress	2
--progress	--user-agent	1
-nc	-i	1
--timestamp	--no-check-certificate	3
-r	-P	10
--user-agent	-O	2
-o	-t	1
--restrict-file-names	-U	1
--keep-session-cookies	--save-cookies	18
--post-data	--bind-address	4
--no-verbose	--force-directories	1
--no-check-certificate	--header	4
-q	--output-document	5
-O	--post-data	122
-O	-c	32
-o	-d	2
-c	-p	1
--quiet	--no-check-certificate	1
-c	--directory-prefix	1
-q	--referer	5
-nd	-i	1
-t	-O	4
--user-agent	-o	1
-P	--user	1
--user	-q	2
--no-verbose	--continue	1
--no-check-certificate	-nv	1
-c	-q	1
-x	--cut-dirs	1
-c	-P	25
-O	-d	3
-H	-k	1
--user-agent	--timeout	1
-nc	--no-proxy	3
--mirror	--no-parent	1
--no-check-certificate	--directory-prefix	2
--timeout	-o	1
-t	-P	16
-t	-q	2
-v	-o	1
-T	-O	2
--post-file	-q	96
--tries	--post-file	1
-p	--user	1
-O	--user	4
-e	--no-parent	1
-O	-e	132
--quiet	-U	1
-P	-d	1
-np	-nH	5
-q	--spider	1
--directory-prefix	--convert-links	1
-H	-K	1
--keep-session-cookies	--post-data	7
--timeout	--waitretry	3
--progress	-t	1
--force-directories	--continue	2
-U	-O	9
-T	-P	15
-b	-c	1
-T	-q	2
-v	-O	1
--user	--no-check-certificate	4
-q	-e	133
-e	-P	1
-m	-nd	3
--no-clobber	--load-cookies	1
--waitretry	--continue	1
-np	--tries	1
-U	-q	8
-nH	-nc	3
-v	-P	1
--header	-o	1
--timeout	-q	1
--no-check-certificate	-nd	9
-x	-nH	1
-c	--password	1
--post-data	--http-user	2
-r	--include-directories	12
-c	--progress	1
--retry-connrefused	--quiet	1
--tries	--header	1
--user-agent	--output-document	1
--quiet	--timeout	1
-np	--cut-dirs	2
-k	-K	1
-c	-t	31
--header	--quiet	1
--mirror	-e	1
-v	--mirror	1
-O	--timeout	5
--header	-O	9
-rc	-np	1
--post-file	-O	97
-r	-np	2
--tries	--include-directories	12
