Option	Count
--level	13
--directory-prefix	26
-nH	6
--progress	13
--cut-dirs	3
--timeout	7
--content-disposition	3
--include-directories	12
--output-document	19
--user	5
--timestamp	3
--help	2
--retry-connrefused	15
--convert-links	2
-rc	1
--post-data	132
-nc	48
--tries	21
-nd	18
--spider	1
--quiet	35
--waitretry	6
--proxy-user	1
--version	1
--restrict-file-names	1
--no-proxy	3
-np	6
--force-directories	2
-nv	134
--limit-rate	1
-F	1
--http-password	4
-H	1
--no-verbose	11
--ftp-user	1
-K	1
-N	51
--password	5
-O	1221
-P	183
--http-user	4
--referer	9
-T	42
-U	10
-V	7
--user-agent	4
--background	2
--load-cookies	16
--bind-address	4
--post-file	97
--keep-session-cookies	21
-a	2
--mirror	3
-b	1
-c	184
-d	4
-e	137
-i	13
--secure-protocol	2
-k	1
-l	2
--no-parent	3
-m	4
-o	39
-p	2
-q	642
--read-timeout	2
-r	26
--continue	30
--no-cache	1
--ftp-password	1
--timestamping	2
-t	50
-v	2
-x	2
--header	17
--input-file	3
--save-cookies	19
--no-check-certificate	201
--no-clobber	1
