Option	Count
--base	1
--cut-dirs	7
--recursive	14
--html-extension	5
--content-disposition	4
--user	23
--delete-after	2
--ignore-length	1
--spider	4
--tries	1
--quiet	5
--adjust-extension	2
--limit-rate	1
--http-password	5
--ftp-user	4
--no-verbose	2
--debug	3
--password	24
--http-user	8
--user-agent	14
--load-cookies	23
--random-wait	7
--post-file	11
--keep-session-cookies	12
--mirror	13
--certificate	2
--force-html	1
--ftp-password	4
--timestamping	5
--reject	2
--verbose	1
--wait	3
--header	35
--ca-certificate	1
--save-cookies	9
--page-requisites	10
--no-clobber	7
--output-file	1
--level	4
--directory-prefix	5
-nH	11
--progress	2
--certificate-type	1
--output-document	7
--server-response	2
--convert-links	16
--accept	5
--post-data	18
--trust-server-names	1
-nc	8
--ignore-tags	1
-nd	13
--waitretry	1
--version	2
--exclude-directories	1
--restrict-file-names	7
--domains	4
--no-proxy	1
-np	17
--cookies	2
-A	36
-nv	2
-D	3
-E	13
-H	7
-I	3
--follow-tags	1
-K	9
-L	1
-N	19
--no-directories	3
-O	58
-P	27
-R	12
-S	8
-T	3
-U	12
-V	1
--preserve-permissions	1
-X	1
-a	1
-b	1
-c	13
-d	2
-e	22
-i	13
--no-cookies	2
-k	23
--secure-protocol	3
--no-parent	18
-l	24
-m	22
-o	20
-p	27
-q	17
--read-timeout	2
-r	75
-t	15
-v	3
-w	4
--no-check-certificate	29
