Pattern,Query,Tut,Groups,Branch,CharClass,Symbols,Reps,Text,Graphics,Note,
GET\s/course/([a-z]+),Log,1,2,0,1,0,1,n,n,,
python,Log,2,1,0,0,0,0,n,n,Trace through parent function,
javascript,Log,2,1,0,0,0,0,n,n,See above,
ruby,Log,2,1,0,0,0,0,n,n,See above,
programming,Log,2,1,0,0,0,0,n,n,See above,
tutorial,Log,2,1,0,0,0,0,n,n,See above,
"https?://[^\s<>""]+|www\.[^\s<>""]+",Log,2,6,2,2,2,2,y,n,,http s :// c+ www. c+
<.*?>,Log,3,3,0,0,1,1,y,n,Non-greedy,
<(?P<tag>\w+)>(.*?)</(?P=tag)>,Log,3,7,0,0,1,2,n,n,?P<tag> notation,< \w+ > (.*?) < tag >
<description>(.+?)</description>,Log,3,3,0,0,1,1,y,n,,<description> (.+?) </description>
"((?:(?:\(\+?\d{2,3}\))|\+?\d{2,3})?(?: ?\d){8})",Log,3,8,5,0,0,3,n,n,Needed this,
[^\W\d_]+,Log,3,1,0,1,1,1,y,n,,
the ([a-z]+),Log,3,2,0,1,0,1,y,n,,
<.*?>,Log,3,3,0,0,1,1,n,y,,
\W+,Log,3,1,0,0,0,1,y,n,,
\W+,Log,3,1,0,0,0,1,y,n,,
(?:[^\W\d_]\.)+,Log,3,1,0,1,1,1,n,n,,
[^\W\d_]+(?:-[^\W\d_])*(?:Õs)?,Log,3,4,1,2,2,2,n,n,,
\d{4},Log,3,1,0,0,0,1,n,n,,
"\d{1,3}(?:,\d{3})*",Log,3,3,0,0,0,3,n,n,,
\$\d+(?:\.\d{2})?,Log,3,4,0,0,0,3,n,n,,$ \d+ \. \d{2}
"\d{1,3}(?:\.\d+)?\s%",Log,3,5,1,0,0,2,n,n,,"\d{1,3} \. \d+ \s %"
\.\.\.,Log,3,1,0,0,0,0,n,n,,
"[.,;""Õ?!():-_Ô/]",Log,3,1,0,1,1,0,n,n,,
^\d+,Log,3,2,0,0,0,1,n,n,,
\d+,Log,3,1,0,0,0,1,n,n,,
\W+,Log,3,1,0,0,1,0,n,n,,
"(?:
        [:=;] # Eyes
        [oO\-]? # Nose (optional)
        [D\)\]\(\]/\\OpP] # Mouth
    )",Log,4,3,1,3,3,0,n,n,,
<[^>]+>,Log,4,3,0,1,1,1,n,n,,
(?:@[\w_]+),Log,4,2,0,1,1,1,n,n,,
(?:\#+[\w_]+[\w\'_\-]*[\w_]+),Log,4,4,0,3,3,4,n,n,,\#+ [\w_]+ [\w\'_\-]* [\w_]+
"http[s]?://(?:[a-z]|[0-9]|[$-_@.&+]|[!*\(\),]|(?:%[0-9a-f][0-9a-f]))+",Log,4,10,2,6,2,1,n,n,repeated choice *from* groups -- hard to build word,
"(?:(?:\d+,?)+(?:\.?\d+)?)",Log,4,4,3,0,0,2,y,n,,"\d+ ,? \.? \d+"
(?:[a-z][a-z'\-_]+[a-z]),Log,4,3,0,3,1,1,n,n,word from multiple char class declarations,
(?:[\w_]+),Log,4,1,0,1,1,1,n,n,,
(?:\S),Log,4,1,0,0,0,0,n,n,,
"^[a-z,]*$",Validation,1,3,0,1,1,1,n,n,Gives examples,
"^[a-z,]*$",Validation,1,3,0,1,1,1,n,n,,
"[^a-z\,]",Validation,1,1,0,1,1,0,n,n,"search != match, description of regex methods will involve both",
"[a-z,]+",Validation,1,1,0,1,1,1,n,n,,
[a-f0-9]{24},Validation,2,1,0,1,0,1,n,n,,
[a-zA-Z0-9_.+-]+@[a-zA-Z0-9-]+\.[a-zA-Z0-9-.]+$,Validation,2,6,0,3,3,3,n,n,"This seems more like devil's advocate string, not real",
[-a-zA-Z0-9_]+$,Validation,3,2,0,1,1,1,n,n,,
[0-9]+,Validation,4,1,0,1,0,1,n,n,Part of /item<item:re:[0-9]+>,
[0-9]+,Validation,4,1,0,1,0,1,n,n,Part of /json<json:re:[0-9]+>,
