Id,Score,ViewCount,CreationDate,Tags
"27885397","40","41854","2015-01-11 08:48:34","<python><windows><pip><wheel><jpype>"
"28231338","50","15388","2015-01-30 07:39:50","<ios><iphone><xcode><xcode6.1>"
"28139259","164","15011","2015-01-25 17:27:34","<haskell><monads>"
"28065267","46","12704","2015-01-21 10:48:18","<android><android-studio><android-drawable><mipmaps>"
"27742070","9","12288","2015-01-02 12:15:36","<angularjs>"
"28195564","31","10814","2015-01-28 15:06:23","<ios><download><install>"
"28150190","0","10467","2015-01-26 12:31:36","<php><mysql><wordpress><wp-query>"
"27838122","3","10362","2015-01-08 10:39:27","<node.js><mongodb><mean-stack><archlinux>"
"27968929","6","9503","2015-01-15 17:05:18","<java><android><cordova><ant>"
"27828822","123","8540","2015-01-07 21:18:20","<c><memory><c99><variable-length-array>"
"28195610","2","7436","2015-01-28 15:08:49","<javascript><google-maps><google-chrome>"
"27777071","96","7218","2015-01-05 09:58:20","<c++><c><function><main><entry-point>"
"28140012","22","7128","2015-01-25 18:40:49","<sass><gulp><gulp-watch>"
"27937789","59","7119","2015-01-14 07:30:41","<c#>"
"28216019","18","6890","2015-01-29 13:31:22","<android><ios><reactjs><reactjs-native>"
"27892873","4","6503","2015-01-11 22:35:56","<google-chrome><ssl><certificate><ssl-certificate>"
"27851512","6","6381","2015-01-08 23:36:36","<android><ide><dependencies><zxing><core>"
"27977522","105","6351","2015-01-16 04:55:19","<c>"
"28136650","2","6348","2015-01-25 12:58:00","<javascript><node.js><mongodb><typescript>"
"27835619","4","6082","2015-01-08 08:14:34","<python><ssl><ssl-certificate><osx-yosemite>"
"27925716","10","6027","2015-01-13 15:33:36","<android><google-play><in-app-billing>"
"27879119","3","5839","2015-01-10 17:36:02","<gem><rake><rvm>"
"27834010","0","5796","2015-01-08 06:12:57","<android><screen-size><image-size>"
"28010565","63","5535","2015-01-18 14:08:28","<c++><types><int><floating-point-conversion><promotions>"
"28043589","1","5370","2015-01-20 10:57:28","<.net><batch-file><zip><jscript><cmd-script>"
"28248496","29","5343","2015-01-31 05:26:07","<ios><iphone><xcode><xcode6><itunesconnect>"
"28234151","2","5306","2015-01-30 10:45:04","<wpf><mvvm><data-binding><reactiveui>"
"27835808","52","5183","2015-01-08 08:29:17","<c++><language-lawyer><undefined-behavior><evaluation>"
"27774604","5","5127","2015-01-05 06:43:01","<android><android-ndk><android-studio><jni><android-gradle>"
"27765457","2","4956","2015-01-04 12:24:22","<android-studio><amd-processor><haxm>"
"28190534","6","4871","2015-01-28 11:00:07","<python><windows><python-3.x><numpy><pip>"
"28209536","5","4765","2015-01-29 07:54:44","<php><mysql><laravel-5>"
"27787747","2","4750","2015-01-05 20:55:35","<android><android-studio><android-build><dex>"
"27736186","1","4693","2015-01-02 00:53:03","<javascript><jquery><ajax><xmlhttprequest>"
"27939437","9","4665","2015-01-14 09:22:59","<visual-studio><visual-studio-2013><microsoft>"
"27729930","63","4628","2015-01-01 10:24:06","<c>"
"27919444","11","4280","2015-01-13 10:01:43","<java><checkstyle>"
"28109179","1","4219","2015-01-23 11:44:10","<php><date><laravel>"
"27960085","28","4203","2015-01-15 09:16:45","<ruby><selenium><cucumber><capybara><capybara-webkit>"
"27781956","0","4159","2015-01-05 14:50:16","<javascript><html><css><angularjs><ionic-framework>"
"27839105","5","4107","2015-01-08 11:30:51","<android><colors><android-5.0-lollipop><navigationbar>"
"28235550","19","4026","2015-01-30 12:05:07","<fonts><mime-types><woff><woff2>"
"27781634","61","4017","2015-01-05 14:30:46","<html><css><html5><css3><css-animations>"
"28102134","1","3978","2015-01-23 02:32:37","<java><jsp><tomcat><classnotfoundexception>"
"27805133","3","3937","2015-01-06 18:48:14","<forms><validation><yii2>"
"28017374","8","3914","2015-01-19 03:03:08","<node.js><osx><npm><homebrew><io.js>"
"28107123","4","3890","2015-01-23 09:52:12","<python-3.x><numpy><python-wheel>"
"28026436","1","3808","2015-01-19 14:05:22","<html><css><xhtml>"
"27960682","40","3802","2015-01-15 09:48:30","<javascript><module-pattern>"
"28024853","1","3736","2015-01-19 12:38:22","<android><android-studio><connect><connection-refused>"
"27772151","6","3716","2015-01-05 01:05:55","<ios><objective-c><linker-error><linker-warning>"
"27883023","3","3700","2015-01-11 01:20:54","<cordova><npm>"
"28075323","72","3665","2015-01-21 19:32:06","<c><integer-overflow>"
"28145877","3","3654","2015-01-26 07:01:29","<java><eclipse><maven>"
"28230292","2","3608","2015-01-30 06:20:09","<ios><iphone><marmalade>"
"28251314","2","3583","2015-01-31 11:57:23","<python><numpy><pycharm>"
"27902539","2","3489","2015-01-12 12:56:52","<javascript><jquery><asp.net><google-api><recaptcha>"
"27970344","0","3483","2015-01-15 18:20:37","<apache><xampp><httpd.conf>"
"28248236","11","3465","2015-01-31 04:44:27","<angularjs><angular-ui-router><state><params>"
"27856603","6","3439","2015-01-09 08:39:14","<android><android-ui><android-5.0-lollipop>"
"28112445","5","3411","2015-01-23 14:49:37","<ios><swift><apple><watchkit>"
"28254462","59","3338","2015-01-31 17:31:35","<c#><.net><instantiation>"
"27766025","8","3333","2015-01-04 13:33:02","<java><android><android-studio><android-gradle>"
"28113983","1","3273","2015-01-23 16:08:51","<html><css><twitter-bootstrap>"
"27996289","4","3244","2015-01-17 04:54:58","<java><metadata><jpeg><exif>"
"28019407","0","3243","2015-01-19 06:58:28","<google-chrome><internet-explorer><firefox><ssl>"
"28012943","51","3183","2015-01-18 17:59:01","<c++>"
"27778597","0","3175","2015-01-05 11:28:56","<java><android-studio><android-emulator>"
"28055545","-3","3143","2015-01-20 21:34:10","<javascript><php>"
"28144657","1","3104","2015-01-26 04:04:51","<android>"
"27901175","0","3079","2015-01-12 11:43:00","<c#><asp.net><asp.net-mvc><asp.net-mvc-4>"
"27930702","4","3075","2015-01-13 20:14:33","<javascript><angularjs><angular-ui-router><ionic-framework>"
"28082581","24","3061","2015-01-22 06:33:31","<hadoop><apache-spark><bigdata><flink>"
"27753868","9","3047","2015-01-03 10:30:06","<php><logging><laravel><laravel-5>"
"28203981","42","3035","2015-01-28 22:53:52","<c++><c++11><sfinae>"
"28104583","5","3022","2015-01-23 06:58:42","<php><laravel-5>"
"27981545","3","3013","2015-01-16 10:07:19","<python><python-2.6><suppress-warnings><urllib3><pyvmomi>"
"27869458","1","3004","2015-01-09 21:22:03","<java><android><osx><sdk>"
"27874855","6","2966","2015-01-10 09:49:40","<tabs><ionic>"
"28192819","19","2943","2015-01-28 12:55:03","<ios><testing><itunesconnect><testflight><beta>"
"27784961","9","2890","2015-01-05 17:47:10","<ruby-on-rails><rvm><oh-my-zsh>"
"27911591","1","2888","2015-01-12 22:08:13","<java><jackson>"
"27752210","-1","2883","2015-01-03 06:00:58","<javascript><jquery><html><css><twitter-bootstrap>"
"27835694","7","2867","2015-01-08 08:20:33","<ios><watchkit><apple-watch>"
"27895108","0","2857","2015-01-12 03:58:38","<java><android><nullpointerexception>"
"28164672","0","2846","2015-01-27 06:42:41","<java><input>"
"28004158","1","2845","2015-01-17 20:47:27","<android><cordova><push-notification><ionic-framework>"
"27752282","2","2844","2015-01-03 06:15:54","<sublimetext3><sublime-text-plugin><package-control>"
"27797663","5","2831","2015-01-06 11:26:48","<android><in-app-purchase>"
"28082124","1","2801","2015-01-22 05:57:54","<html><angularjs><mime-types><meta-tags>"
"27745722","-1","2787","2015-01-02 17:04:10","<c#><whatsapp>"
"27777512","1","2776","2015-01-05 10:23:03","<php><gridview><yii2><pjax>"
"27834148","0","2775","2015-01-08 06:24:45","<iframe><sharepoint-2013><dynamics-crm-2013>"
"27941876","2","2757","2015-01-14 11:29:52","<javascript><angularjs>"
"27867284","2","2714","2015-01-09 18:53:09","<android><layout><styles><themes>"
"27733511","6","2712","2015-01-01 18:38:40","<linux><mongodb><vagrant><ansible>"
"27727744","0","2696","2015-01-01 01:39:01","<php><css><laravel><blade><laravel-5>"
"27965975","1","2680","2015-01-15 14:45:13","<javascript><deezer>"
"28056398","2","2672","2015-01-20 22:36:17","<android><cordova><gradle><android-studio>"
"28053063","0","2658","2015-01-20 18:55:23","<json><google-chrome><firefox><opencart><opencart2.x>"
"27797351","2","2634","2015-01-06 11:07:22","<ios><uitableview><swift>"
"27997171","1","2632","2015-01-17 07:15:25","<c#><unity3d>"
"27898238","1","2622","2015-01-12 08:54:57","<spring><spring-mvc><portlet><spring-portlet-mvc><jasig>"
"27762547","42","2595","2015-01-04 04:57:48","<python><performance><python-3.x><python-internals>"
"27807266","0","2592","2015-01-06 21:13:32","<javascript><jquery><html><json>"
"27820211","3","2590","2015-01-07 13:06:04","<android><audiotrack>"
"27881263","8","2588","2015-01-10 21:11:12","<ruby><ubuntu>"
"27775632","1","2572","2015-01-05 08:17:22","<angularjs><angular-ui-grid>"
"28042426","1","2565","2015-01-20 09:59:44","<java><spring><spring-boot>"
"27792969","7","2556","2015-01-06 06:04:28","<docker><boot2docker><docker-registry>"
"28219423","32","2555","2015-01-29 16:14:23","<java><precedence>"
"27894416","1","2551","2015-01-12 02:10:23","<android><cordova><terminal><android-sdk-tools><cordova-cli>"
"27829942","3","2546","2015-01-07 22:38:40","<android>"
"28240777","3","2520","2015-01-30 16:53:48","<php><pagination><laravel-5>"
"28064692","26","2519","2015-01-21 10:20:49","<java>"
"28169474","4","2508","2015-01-27 11:31:51","<android><background><notifications><android-5.0-lollipop><transparent>"
"27845223","46","2505","2015-01-08 16:43:11","<java><url><terminology>"
"28241981","3","2493","2015-01-30 18:04:35","<ruby-on-rails-4>"
"28119149","1","2488","2015-01-23 21:41:05","<java><android><android-studio><navigation-drawer><android-listfragment>"
"28001100","10","2471","2015-01-17 15:38:43","<android><python><kivy><sl4a><qpython>"
"28013639","10","2463","2015-01-18 19:08:01","<sqlite><csv>"
"28216565","1","2457","2015-01-29 13:59:26","<java><android><eclipse><ide>"
"27870003","11","2450","2015-01-09 22:05:23","<python><pip><sudo><osx-yosemite>"
"28122074","0","2444","2015-01-24 03:48:20","<gmail-api>"
"27987283","1","2444","2015-01-16 15:27:34","<linux><visual-studio><ubuntu><visual-studio-2015>"
"28174893","8","2421","2015-01-27 16:10:29","<android><c++><build><gradle><android-ndk>"
"28026548","3","2419","2015-01-19 14:10:56","<android><android-actionbar>"
"27768033","5","2395","2015-01-04 17:04:08","<angularjs><angular-ui-router>"
"28216445","1","2392","2015-01-29 13:53:07","<angularjs><protractor><e2e-testing>"
