Id,ViewCount,Contains RegEx,Explains Syntax,Explain ALL Syntax,KThxBye Solution,Some Follow-Up,Notes
9282124,84034,n,n,n,,,
5582286,25855,y,y,n,n,n,
4824964,25198,y,n,n,n,n,
9608366,20094,y,n,n,y,y,MAGIC CODE -- key example!
868088,15672,y,n,n,n,n,
15917258,14781,y,n,n,y,y,Another key example!  A response with code
10030731,10478,y,n,n,y,n,
21118511,10431,y,n,n,n,n,
1548054,9446,y,n,n,n,y,Answers may just be a rewritten config that doesn't use regex
10462799,9154,y,n,n,y,n,
18973058,8959,y,y,n,n,y,Exemplar!!
20752140,8239,y,n,n,n,y,
4318171,7347,y,y,n,n,n,
11623267,7312,y,n,n,n,n,nginx.conf
11068570,7107,y,n,n,n,n,"Exemplar of a problem for which other answers weren't related, not teaching a man to fish"
6062537,6960,y,n,n,n,y,Additional clarification requested
10028025,6890,y,n,n,y,y,
974489,6786,y,y,n,n,n,Good example of a custom RegEx problem
6517682,6436,y,n,n,n,n,
4038079,6358,y,y,n,n,y,"Good example of custom, worthwhile solution"
4307780,6186,y,y,n,n,n,
6021992,6041,y,n,n,n,y,
4352737,5926,y,y,n,n,y,
14895980,5794,y,n,n,n,y,"We admit that some RegEx are trivial.  But things appear complex, and some are complex"
5830316,5682,n,n,n,,,
10745977,5504,y,n,n,n,n,
2363140,5491,y,n,n,n,y,But not really special syntax
1562518,5296,y,y,n,n,y,
9254742,5230,y,n,n,n,y,
12144510,5198,y,y,n,n,y,
