Query,Result,Type,Addresses Question?
1,1,Q&A,TRUE
1,2,Tutorial/Blog,TRUE
1,3,Q&A,TRUE
1,4,Q&A,TRUE
1,5,Tutorial/Blog,TRUE
1,6,Tutorial/Blog,TRUE
1,7,Q&A,TRUE
1,8,Mailing List,TRUE
1,9,Reference,TRUE
1,10,Forum,TRUE
2,1,Q&A,TRUE
2,2,Forum,FALSE
2,3,Q&A,FALSE
2,4,Q&A,FALSE
2,5,Forum,TRUE
2,6,Q&A,FALSE
2,7,Mailing List,FALSE
2,8,Q&A,FALSE
2,9,Tutorial/Blog,FALSE
2,10,Tutorial/Blog,FALSE
3,1,Reference,TRUE
3,2,Reference,FALSE
3,3,Q&A,TRUE
3,4,Q&A,FALSE
3,5,Q&A,FALSE
3,6,Tutorial/Blog,FALSE
3,7,Forum,TRUE
3,8,Tutorial/Blog,FALSE
3,9,Q&A,FALSE
3,10,Tutorial/Blog,FALSE
4,1,Reference,FALSE
4,2,Tutorial/Blog,TRUE
4,3,Tutorial/Blog,TRUE
4,4,Tutorial/Blog,TRUE
4,5,Q&A,TRUE
4,6,Tutorial/Blog,TRUE
4,7,Tutorial/Blog,TRUE
4,8,Tutorial/Blog,TRUE
4,9,Reference,TRUE
4,10,Demo,FALSE
5,1,Reference,TRUE
5,2,Tutorial/Blog,TRUE
5,3,Q&A,TRUE
5,4,Tutorial/Blog,TRUE
5,5,Q&A,FALSE
5,6,Tutorial/Blog,FALSE
5,7,Q&A,TRUE
5,8,Tutorial/Blog,FALSE
5,9,Reference,TRUE
5,10,Tutorial/Blog,FALSE
6,1,Q&A,FALSE
6,2,Reference,FALSE
6,3,Q&A,FALSE
6,4,Tutorial/Blog,FALSE
6,5,Tutorial/Blog,FALSE
6,6,Tutorial/Blog,FALSE
6,7,Tutorial/Blog,FALSE
6,8,Tutorial/Blog,FALSE
6,9,Tutorial/Blog,FALSE
6,10,Tutorial/Blog,FALSE
7,1,Q&A,TRUE
7,2,Reference,FALSE
7,3,Q&A,TRUE
7,4,Tutorial/Blog,FALSE
7,5,Q&A,TRUE
7,6,Reference,FALSE
7,7,Tutorial/Blog,TRUE
7,8,Tutorial/Blog,FALSE
7,9,Mailing List,TRUE
7,10,Tutorial/Blog,FALSE
8,1,Q&A,FALSE
8,2,Tutorial/Blog,FALSE
8,3,Q&A,FALSE
8,4,Tutorial/Blog,FALSE
8,5,Tutorial/Blog,TRUE
8,6,Tutorial/Blog,FALSE
8,7,Reference,FALSE
8,8,Reference,FALSE
8,9,Tutorial/Blog,FALSE
8,10,Tutorial/Blog,FALSE
9,1,Q&A,TRUE
9,2,Tutorial/Blog,TRUE
9,3,Q&A,TRUE
9,4,Q&A,TRUE
9,5,Tutorial/Blog,TRUE
9,6,Mailing List,FALSE
9,7,Tutorial/Blog,TRUE
9,8,Tutorial/Blog,TRUE
9,9,Mailing List,TRUE
9,10,Q&A,TRUE
10,1,Q&A,TRUE
10,2,Forum,TRUE
10,3,Tutorial/Blog,TRUE
10,4,Forum,TRUE
10,5,Tutorial/Blog,TRUE
10,6,Tutorial/Blog,TRUE
10,7,Q&A,TRUE
10,8,Forum,TRUE
10,9,Reference,FALSE
10,10,Q&A,TRUE
11,1,Reference,TRUE
11,2,Tutorial/Blog,TRUE
11,3,Q&A,TRUE
11,4,Reference,FALSE
11,5,Tutorial/Blog,TRUE
11,6,Tutorial/Blog,TRUE
11,7,Tutorial/Blog,TRUE
11,8,Tutorial/Blog,TRUE
11,9,Reference,FALSE
11,10,Tutorial/Blog,TRUE
12,1,Tutorial/Blog,TRUE
12,2,Tutorial/Blog,TRUE
12,3,Q&A,TRUE
12,4,Tutorial/Blog,TRUE
12,5,Tutorial/Blog,TRUE
12,6,Source Code,TRUE
12,7,Reference,FALSE
12,8,Tutorial/Blog,FALSE
12,9,Tutorial/Blog,TRUE
12,10,Reference,TRUE
